User,Scenario,st_t_stamp,collisions,all lane switches,all aggressiveness,over speed,too close,lane switch to left,lane switch to right
9.0,0.0,250.016,0,0,0,0,0,0,0
9.0,1.0,250.048,0,0,0,0,0,0,0
9.0,0.0,255.049,0,0,0,0,0,0,0
9.0,1.0,255.048,0,0,0,0,0,0,0
9.0,0.0,260.049,0,0,0,0,0,0,0
9.0,1.0,260.031,0,0,0,0,0,0,0
9.0,0.0,265.049,0,0,0,0,0,0,0
9.0,1.0,265.03,0,0,0,0,0,0,0
9.0,0.0,270.049,0,0,0,0,0,0,0
9.0,1.0,270.048,0,0,0,0,0,0,0
9.0,0.0,275.048,0,0,0,0,0,0,0
9.0,1.0,275.03,0,0,0,0,0,0,0
9.0,0.0,280.015,0,0,0,0,0,0,0
9.0,1.0,280.047,0,0,0,0,0,0,0
9.0,0.0,285.032,0,0,0,0,0,0,0
9.0,1.0,285.03,0,0,0,0,0,0,0
9.0,0.0,290.03,0,0,0,0,0,0,0
9.0,1.0,290.048,0,0,0,0,0,0,0
9.0,0.0,295.014,0,0,0,0,0,0,0
9.0,1.0,295.013,0,0,0,0,0,0,0
10.0,0.0,30.0382,0,0,0,0,0,0,0
10.0,1.0,30.0192,0,0,0,0,0,0,0
10.0,0.0,35.0208,0,0,0,0,0,1,0
10.0,1.0,35.0193,0,0,0,0,0,1,0
10.0,0.0,40.0375,0,0,0,0,0,0,0
10.0,1.0,40.0356,0,0,0,0,0,0,0
10.0,0.0,45.0044,0,0,0,0,0,0,0
10.0,1.0,45.0191,0,0,0,0,0,0,0
10.0,0.0,50.0381,0,0,0,0,0,0,0
10.0,1.0,50.0184,0,0,0,0,0,0,0
10.0,0.0,55.0044,0,0,0,0,0,0,0
10.0,1.0,55.0345,0,0,0,0,0,0,0
10.0,0.0,60.0381,0,0,0,0,0,0,0
10.0,1.0,60.0015,0,0,0,0,0,0,0
10.0,0.0,65.0035,0,0,0,0,0,0,0
10.0,1.0,65.0021,0,0,0,0,0,0,0
10.0,0.0,70.0551,0,0,0,0,0,0,0
10.0,1.0,70.0347,0,0,0,0,0,0,0
10.0,0.0,75.0034,0,0,0,0,0,0,0
10.0,1.0,75.0352,0,0,0,0,0,0,0
10.0,0.0,80.0372,0,0,0,0,0,0,0
10.0,1.0,80.0015,0,0,0,0,0,0,0
10.0,0.0,85.0203,0,1,0,0,0,0,0
10.0,1.0,85.0024,0,1,0,0,0,0,0
10.0,0.0,90.0035,0,2,0,0,0,1,0
10.0,1.0,90.0521,0,2,0,0,0,1,0
10.0,0.0,95.0205,2,2,0,0,0,1,0
10.0,1.0,95.0018,2,2,0,0,0,1,0
10.0,0.0,100.003,1,1,0,0,0,2,0
10.0,1.0,100.017,1,1,0,0,0,2,0
10.0,0.0,105.037,1,1,0,0,0,2,0
10.0,1.0,105.001,1,1,0,0,0,2,0
10.0,0.0,110.003,0,0,0,0,0,1,0
10.0,1.0,110.017,0,0,0,0,0,1,0
10.0,0.0,115.02,0,0,0,0,0,1,0
10.0,1.0,115.035,0,0,0,0,0,1,0
10.0,0.0,120.037,0,0,0,0,0,1,0
10.0,1.0,120.051,0,0,0,0,0,1,0
10.0,0.0,125.02,0,0,0,0,0,1,0
10.0,1.0,125.001,0,0,0,0,0,1,0
10.0,0.0,130.036,0,0,0,0,0,0,0
10.0,1.0,130.018,0,0,0,0,0,0,0
10.0,0.0,135.036,0,0,0,0,0,0,0
10.0,1.0,135.001,0,0,0,0,0,0,0
10.0,0.0,140.052,0,0,0,0,0,0,0
10.0,1.0,140.034,0,0,0,0,0,0,0
10.0,0.0,145.003,0,0,0,0,0,0,0
10.0,1.0,145.001,0,0,0,0,0,0,0
10.0,0.0,150.036,0,0,0,0,0,0,0
10.0,1.0,150.001,0,0,0,0,0,0,0
10.0,0.0,155.019,0,0,0,0,0,0,0
10.0,1.0,155.016,0,0,0,0,0,0,0
10.0,0.0,160.019,0,0,0,0,0,0,0
10.0,1.0,160.051,0,0,0,0,0,0,0
10.0,0.0,165.002,0,0,0,0,0,0,0
10.0,1.0,165.0,0,0,0,0,0,0,0
10.0,0.0,170.019,0,0,0,0,0,0,0
10.0,1.0,170.001,0,0,0,0,0,0,0
10.0,0.0,175.053,0,0,0,0,0,0,0
10.0,1.0,175.017,0,0,0,0,0,0,0
10.0,0.0,180.019,0,0,0,0,0,0,0
10.0,1.0,180.033,0,0,0,0,0,0,0
10.0,0.0,185.019,0,0,0,0,0,0,0
10.0,1.0,185.016,0,0,0,0,0,0,0
10.0,0.0,190.018,0,0,0,0,0,0,0
10.0,1.0,190.015,0,0,0,0,0,0,0
10.0,0.0,195.035,0,0,0,0,0,0,0
10.0,1.0,195.066,0,0,0,0,0,0,0
10.0,0.0,200.002,0,0,0,0,0,0,0
10.0,1.0,200.066,0,0,0,0,0,0,0
10.0,0.0,205.018,0,0,0,0,0,0,0
10.0,1.0,205.016,0,0,0,0,0,0,0
10.0,0.0,210.034,0,0,0,0,0,0,0
10.0,1.0,210.033,0,0,0,0,0,0,0
10.0,0.0,215.034,0,0,0,0,0,0,0
10.0,1.0,215.048,0,0,0,0,0,0,0
10.0,0.0,220.002,0,0,0,0,0,0,0
10.0,1.0,220.048,0,0,0,0,0,0,0
10.0,0.0,225.034,0,0,0,0,0,0,2
10.0,1.0,225.048,0,0,0,0,0,0,2
10.0,0.0,230.051,0,1,1,0,0,0,1
10.0,1.0,230.048,0,1,1,0,0,0,1
10.0,0.0,235.035,2,2,2,0,0,1,0
10.0,1.0,235.065,2,2,2,0,0,1,0
10.0,0.0,240.051,1,2,0,0,0,1,0
10.0,1.0,240.032,1,2,0,0,0,1,0
10.0,0.0,245.018,1,2,0,0,0,1,0
10.0,1.0,245.065,1,2,0,0,0,1,0
10.0,0.0,250.034,1,2,0,0,0,2,0
10.0,1.0,250.015,1,2,0,0,0,2,0
10.0,0.0,255.034,1,1,0,0,0,1,0
10.0,1.0,255.014,1,1,0,0,0,1,0
10.0,0.0,260.017,0,0,0,0,0,0,0
10.0,1.0,260.048,0,0,0,0,0,0,0
10.0,0.0,265.017,0,0,0,0,0,0,0
10.0,1.0,265.031,0,0,0,0,0,0,0
10.0,0.0,270.05,1,0,0,0,0,0,0
10.0,1.0,270.031,1,0,0,0,0,0,0
10.0,0.0,275.017,2,1,0,0,0,2,0
10.0,1.0,275.047,2,1,0,0,0,2,0
10.0,0.0,280.033,2,1,0,0,0,2,0
10.0,1.0,280.03,2,1,0,0,0,2,0
10.0,0.0,285.017,2,1,0,0,0,2,0
10.0,1.0,285.064,2,1,0,0,0,2,0
10.0,0.0,290.0,0,0,0,0,0,0,0
10.0,1.0,290.047,0,0,0,0,0,0,0
10.0,0.0,295.016,1,0,0,0,0,0,0
10.0,1.0,295.03,1,0,0,0,0,0,0
11.0,0.0,30.0074,0,0,1,0,1,0,0
11.0,1.0,30.1242,0,0,1,0,1,0,0
11.0,0.0,35.091,0,0,0,0,0,0,0
11.0,1.0,35.0403,0,0,0,0,0,0,0
11.0,0.0,40.1242,0,0,0,1,0,0,0
11.0,1.0,40.0902,0,0,0,1,0,0,0
11.0,0.0,45.0739,0,0,0,1,0,0,0
11.0,1.0,45.0731,0,0,0,1,0,0,0
11.0,0.0,50.0898,0,0,0,1,0,0,0
11.0,1.0,50.0236,0,0,0,1,0,0,0
11.0,0.0,55.0232,0,0,0,0,0,0,0
11.0,1.0,55.1224,0,0,0,0,0,0,0
11.0,0.0,60.1397,0,0,0,0,0,0,0
11.0,1.0,60.0899,0,0,0,0,0,0,0
11.0,0.0,65.0735,0,0,0,0,0,0,0
11.0,1.0,65.0563,0,0,0,0,0,0,0
11.0,0.0,70.0729,0,0,0,0,0,0,0
11.0,1.0,70.0384,0,0,0,0,0,0,0
11.0,0.0,75.0555,0,0,0,0,0,0,0
11.0,1.0,75.0893,0,0,0,0,0,0,0
11.0,0.0,80.089,0,0,0,0,0,0,0
11.0,1.0,80.0387,0,0,0,0,0,0,0
11.0,0.0,85.1051,0,0,0,0,0,0,0
11.0,1.0,85.1055,0,0,0,0,0,0,0
11.0,0.0,90.0213,0,0,0,0,0,0,0
11.0,1.0,90.0213,0,0,0,0,0,0,0
11.0,0.0,95.1209,0,0,0,0,0,0,0
11.0,1.0,95.0046,0,0,0,0,0,0,0
11.0,0.0,100.122,0,0,0,0,0,0,0
11.0,1.0,100.087,0,0,0,0,0,0,0
11.0,0.0,105.104,0,0,0,0,0,0,0
11.0,1.0,105.054,0,0,0,0,0,0,0
11.0,0.0,110.004,0,0,0,0,0,0,0
11.0,1.0,110.087,0,0,0,0,0,0,0
11.0,0.0,115.071,0,0,0,0,0,0,0
11.0,1.0,115.054,0,0,0,0,0,0,0
11.0,0.0,120.004,0,0,0,0,0,0,0
11.0,1.0,120.004,0,0,0,0,0,0,0
11.0,0.0,125.019,0,0,0,0,0,0,0
11.0,1.0,125.07,0,0,0,0,0,0,0
11.0,0.0,130.137,0,0,0,0,0,0,0
11.0,1.0,130.119,0,0,0,0,0,0,0
11.0,0.0,135.12,0,0,0,0,0,0,0
11.0,1.0,135.019,0,0,0,0,0,0,0
11.0,0.0,140.102,0,0,0,1,0,0,0
11.0,1.0,140.035,0,0,0,1,0,0,0
11.0,0.0,145.018,0,0,0,0,0,0,0
11.0,1.0,145.069,0,0,0,0,0,0,0
11.0,0.0,150.069,0,0,0,0,0,0,0
11.0,1.0,150.086,0,0,0,0,0,0,0
11.0,0.0,155.085,0,0,0,0,0,0,0
11.0,1.0,155.254,0,0,0,0,0,0,0
11.0,0.0,160.001,0,0,0,0,0,0,0
11.0,1.0,160.019,0,0,0,0,0,0,0
11.0,0.0,165.085,0,0,0,0,0,0,0
11.0,1.0,165.017,0,0,0,0,0,0,0
11.0,0.0,170.084,0,0,0,0,0,0,0
11.0,1.0,170.018,0,0,0,0,0,0,0
11.0,0.0,175.066,0,0,0,0,0,0,0
11.0,1.0,175.085,0,0,0,0,0,0,0
11.0,0.0,180.066,0,0,0,1,0,0,0
11.0,1.0,180.085,0,0,0,1,0,0,0
11.0,0.0,185.033,0,0,0,1,0,0,0
11.0,1.0,185.05,0,0,0,1,0,0,0
11.0,0.0,190.049,0,0,0,1,0,0,0
11.0,1.0,190.117,0,0,0,1,0,0,0
11.0,0.0,195.1,0,0,0,1,0,0,0
11.0,1.0,195.016,0,0,0,1,0,0,0
11.0,0.0,200.065,0,0,0,0,0,0,0
11.0,1.0,200.032,0,0,0,0,0,0,0
11.0,0.0,205.132,0,0,0,0,0,0,0
11.0,1.0,205.016,0,0,0,0,0,0,0
11.0,0.0,210.114,0,0,1,1,0,0,0
11.0,1.0,210.032,0,0,1,1,0,0,0
11.0,0.0,215.064,0,0,1,2,0,0,0
11.0,1.0,215.099,0,0,1,2,0,0,0
11.0,0.0,220.148,0,0,1,2,0,0,0
11.0,1.0,220.098,0,0,1,2,0,0,0
11.0,0.0,225.064,0,0,2,2,0,0,0
11.0,1.0,225.149,0,0,2,2,0,0,0
11.0,0.0,230.114,0,0,2,2,1,0,0
11.0,1.0,230.097,0,0,2,2,1,0,0
11.0,0.0,235.03,0,0,1,2,0,0,0
11.0,1.0,235.081,0,0,1,2,0,0,0
11.0,0.0,240.113,0,0,0,2,0,0,0
11.0,1.0,240.131,0,0,0,2,0,0,0
11.0,0.0,245.096,0,0,0,1,0,0,0
11.0,1.0,245.13,0,0,0,1,0,0,0
11.0,0.0,250.112,0,0,0,0,0,0,0
11.0,1.0,250.114,0,0,0,0,0,0,0
11.0,0.0,255.096,0,0,0,0,0,0,0
11.0,1.0,255.047,0,0,0,0,0,0,0
11.0,0.0,260.077,0,0,0,0,0,0,0
11.0,1.0,260.013,0,0,0,0,0,0,0
11.0,0.0,265.076,0,0,0,0,0,0,0
11.0,1.0,265.029,0,0,0,0,0,0,0
11.0,1.0,270.096,2,2,2,0,2,1,0
11.0,1.0,275.045,2,1,2,0,2,0,0
11.0,1.0,280.062,1,2,1,0,1,2,0
11.0,1.0,285.046,2,0,2,0,2,0,1
11.0,1.0,290.027,2,1,2,0,1,1,0
11.0,1.0,295.145,1,1,1,0,0,2,0
12.0,0.0,30.1253,0,0,0,0,0,0,0
12.0,1.0,30.0088,0,0,0,0,0,0,0
12.0,0.0,35.0088,0,0,0,0,0,0,0
12.0,1.0,35.0755,0,0,0,0,0,0,0
12.0,0.0,40.0746,0,0,0,0,0,0,0
12.0,1.0,40.0419,0,0,0,0,0,0,0
12.0,0.0,45.0076,0,0,0,0,0,0,0
12.0,1.0,45.0915,0,0,0,0,0,0,0
12.0,0.0,50.0578,0,0,0,0,0,0,0
12.0,1.0,50.0412,0,0,0,0,0,0,0
12.0,0.0,55.1074,0,0,0,0,0,0,0
12.0,1.0,55.159,0,0,0,0,0,0,0
12.0,0.0,60.0732,1,0,0,0,1,0,0
12.0,1.0,60.0417,1,0,0,0,1,0,0
12.0,0.0,65.1231,0,0,0,0,0,0,0
12.0,1.0,65.0237,0,0,0,0,0,0,0
12.0,0.0,70.0566,0,0,0,0,0,0,0
12.0,1.0,70.0741,0,0,0,0,0,0,0
12.0,0.0,75.0232,0,0,0,0,0,0,0
12.0,1.0,75.0896,0,0,0,0,0,0,0
12.0,0.0,80.0067,0,0,0,0,0,0,0
12.0,1.0,80.1065,0,0,0,0,0,0,0
12.0,0.0,85.0728,0,0,0,0,0,0,0
12.0,1.0,85.006,0,0,0,0,0,0,0
12.0,0.0,90.0052,0,0,0,1,0,0,0
12.0,1.0,90.0221,0,0,0,1,0,0,0
12.0,0.0,95.0384,0,0,0,1,0,0,0
12.0,1.0,95.0051,0,0,0,1,0,0,0
12.0,0.0,100.089,0,0,0,2,0,0,0
12.0,1.0,100.038,0,0,0,2,0,0,0
12.0,0.0,105.056,0,0,0,2,0,0,0
12.0,1.0,105.021,0,0,0,2,0,0,0
12.0,0.0,110.073,0,0,0,2,0,0,0
12.0,1.0,110.021,0,0,0,2,0,0,0
12.0,0.0,115.056,0,0,0,0,0,0,0
12.0,1.0,115.038,0,0,0,0,0,0,0
12.0,0.0,120.005,0,0,0,0,0,0,0
12.0,1.0,120.104,0,0,0,0,0,0,0
12.0,0.0,125.055,0,0,0,0,0,0,0
12.0,1.0,125.104,0,0,0,0,0,0,0
12.0,0.0,130.022,0,0,0,0,0,0,0
12.0,1.0,130.087,0,0,0,0,0,0,0
12.0,0.0,135.088,0,0,0,0,0,0,0
12.0,1.0,135.069,0,0,0,0,0,0,0
12.0,0.0,140.021,0,0,0,0,0,0,0
12.0,1.0,140.086,0,0,0,0,0,0,0
12.0,0.0,145.02,0,0,0,0,0,0,0
12.0,1.0,145.085,0,0,0,0,0,0,0
12.0,0.0,150.103,0,0,0,0,0,0,0
12.0,1.0,150.102,0,0,0,0,0,0,0
12.0,0.0,155.136,0,0,0,0,0,0,0
12.0,1.0,155.069,0,0,0,0,0,0,0
12.0,0.0,160.07,0,0,0,0,0,0,0
12.0,1.0,160.002,0,0,0,0,0,0,0
12.0,0.0,165.103,0,0,0,0,0,0,0
12.0,1.0,165.051,0,0,0,0,0,0,0
12.0,0.0,170.035,0,0,0,0,0,0,0
12.0,1.0,170.017,0,0,0,0,0,0,0
12.0,0.0,175.052,0,0,0,0,1,0,0
12.0,1.0,175.068,0,0,0,0,1,0,0
12.0,0.0,180.035,0,0,0,0,1,0,0
12.0,1.0,180.084,0,0,0,0,1,0,0
12.0,0.0,185.119,2,0,0,0,1,0,0
12.0,1.0,185.016,2,0,0,0,1,0,0
12.0,0.0,190.102,2,0,0,0,2,0,0
12.0,1.0,190.0,2,0,0,0,2,0,0
12.0,0.0,195.05,2,0,0,0,2,0,0
12.0,1.0,195.067,2,0,0,0,2,0,0
12.0,0.0,200.084,0,0,0,0,0,0,0
12.0,1.0,200.084,0,0,0,0,0,0,0
12.0,0.0,205.066,0,0,0,0,0,0,0
12.0,1.0,205.034,0,0,0,0,0,0,0
12.0,0.0,210.017,1,0,0,0,1,2,0
12.0,1.0,210.017,1,0,0,0,1,2,0
12.0,0.0,215.033,1,1,0,0,1,2,0
12.0,1.0,215.016,1,1,0,0,1,2,0
12.0,0.0,220.05,0,1,0,0,1,2,0
12.0,1.0,220.132,0,1,0,0,1,2,0
12.0,0.0,225.083,0,0,0,0,0,2,0
12.0,1.0,225.082,0,0,0,0,0,2,0
12.0,0.0,230.066,0,1,1,0,1,2,0
12.0,1.0,230.132,0,1,1,0,1,2,0
12.0,0.0,235.132,0,2,2,0,2,2,0
12.0,1.0,235.098,0,2,2,0,2,2,0
12.0,0.0,240.048,0,2,2,1,2,1,0
12.0,1.0,240.031,0,2,2,1,2,1,0
12.0,0.0,245.049,0,2,2,0,2,1,0
12.0,1.0,245.064,0,2,2,0,2,1,0
12.0,0.0,250.114,0,0,0,0,0,0,0
12.0,1.0,250.097,0,0,0,0,0,0,0
12.0,0.0,255.098,0,2,1,0,2,1,0
12.0,1.0,255.047,0,2,1,0,2,1,0
12.0,0.0,260.014,0,0,0,0,1,1,0
12.0,1.0,260.13,0,0,0,0,1,1,0
12.0,0.0,265.063,0,0,0,0,1,1,0
12.0,1.0,265.097,0,0,0,0,1,1,0
12.0,0.0,270.03,0,0,0,0,1,1,0
12.0,1.0,270.08,0,0,0,0,1,1,0
12.0,0.0,275.064,0,0,0,0,0,1,0
12.0,1.0,275.012,0,0,0,0,0,1,0
12.0,0.0,280.096,0,0,0,0,0,1,0
12.0,1.0,280.046,0,0,0,0,0,1,0
12.0,0.0,285.129,0,0,1,0,0,1,0
12.0,1.0,285.03,0,0,1,0,0,1,0
12.0,0.0,290.095,0,0,1,0,0,1,0
12.0,1.0,290.011,0,0,1,0,0,1,0
12.0,0.0,295.062,0,0,1,0,0,1,0
12.0,1.0,295.145,0,0,1,0,0,1,0
13.0,0.0,30.0595,0,0,0,0,0,0,0
13.0,1.0,30.0889,0,0,0,0,0,0,0
13.0,0.0,35.0749,0,0,0,0,0,0,0
13.0,1.0,35.0715,0,0,0,0,0,0,0
13.0,0.0,40.0755,0,0,0,0,0,0,0
13.0,1.0,40.0888,0,0,0,0,0,0,0
13.0,0.0,45.0914,0,0,0,0,0,0,0
13.0,1.0,45.1053,0,0,0,0,0,0,0
13.0,0.0,50.1245,0,0,0,0,0,0,0
13.0,1.0,50.0374,0,0,0,0,0,0,0
13.0,0.0,55.058,0,0,0,0,0,0,0
13.0,1.0,55.021,0,0,0,0,0,0,0
13.0,0.0,60.1078,0,0,0,0,0,0,0
13.0,1.0,60.0039,0,0,0,0,0,0,0
13.0,0.0,65.1067,0,0,0,0,0,0,0
13.0,1.0,65.1042,0,0,0,0,0,0,0
13.0,0.0,70.1236,0,0,0,0,0,0,0
13.0,1.0,70.1204,0,0,0,0,0,0,0
13.0,0.0,75.074,0,0,0,0,0,0,0
13.0,1.0,75.1554,0,0,0,0,0,0,0
13.0,0.0,80.0064,0,0,0,0,0,0,0
13.0,1.0,80.0533,0,0,0,0,0,0,0
13.0,0.0,85.0064,0,0,0,0,0,0,0
13.0,1.0,85.0707,0,0,0,0,0,0,0
13.0,0.0,90.0571,0,0,0,0,0,0,0
13.0,1.0,90.1195,0,0,0,0,0,0,0
13.0,0.0,95.0227,0,0,0,0,0,0,0
13.0,1.0,95.1193,0,0,0,0,0,0,0
13.0,0.0,100.089,0,0,0,0,0,0,0
13.0,1.0,100.036,0,0,0,0,0,0,0
13.0,0.0,105.09,0,0,0,0,0,0,0
13.0,1.0,105.086,0,0,0,0,0,0,0
13.0,0.0,110.055,0,0,0,0,0,0,0
13.0,1.0,110.051,0,0,0,0,0,0,0
13.0,0.0,115.088,0,0,0,0,0,0,0
13.0,1.0,115.068,0,0,0,0,0,0,0
13.0,0.0,120.005,0,0,0,0,0,0,0
13.0,1.0,120.051,0,0,0,0,0,0,0
13.0,0.0,125.005,0,0,0,0,0,0,0
13.0,1.0,125.05,0,0,0,0,0,0,0
13.0,0.0,130.004,0,0,0,0,0,0,0
13.0,1.0,130.085,0,0,0,0,0,0,0
13.0,0.0,135.12,0,0,0,0,0,0,0
13.0,1.0,135.101,0,0,0,0,0,0,0
13.0,0.0,140.088,0,0,0,0,0,0,0
13.0,1.0,140.084,0,0,0,0,0,0,0
13.0,0.0,145.037,0,0,0,0,0,0,0
13.0,1.0,145.033,0,0,0,0,0,0,0
13.0,0.0,150.003,0,0,0,0,0,0,0
13.0,1.0,150.05,0,0,0,0,0,0,0
13.0,0.0,155.12,0,0,0,0,0,0,0
13.0,1.0,155.133,0,0,0,0,0,0,0
13.0,0.0,160.02,0,0,0,0,0,0,0
13.0,1.0,160.15,0,0,0,0,0,0,0
13.0,0.0,165.053,0,0,0,0,0,0,0
13.0,1.0,165.116,0,0,0,0,0,0,0
13.0,0.0,170.053,0,0,0,0,0,0,0
13.0,1.0,170.05,0,0,0,0,0,0,0
13.0,0.0,175.053,0,0,0,0,0,0,0
13.0,1.0,175.016,0,0,0,0,0,0,0
13.0,0.0,180.118,0,0,0,0,0,0,0
13.0,1.0,180.0,0,0,0,0,0,0,0
13.0,0.0,185.002,0,0,0,0,0,0,0
13.0,1.0,185.099,0,0,0,0,0,0,0
13.0,0.0,190.051,0,0,0,0,0,0,0
13.0,1.0,190.032,0,0,0,0,0,0,0
13.0,0.0,195.084,0,0,0,0,0,0,0
13.0,1.0,195.131,0,0,0,0,0,0,0
13.0,0.0,200.018,0,0,0,0,0,0,0
13.0,1.0,200.031,0,0,0,0,0,0,0
13.0,0.0,205.018,0,0,0,0,0,0,0
13.0,1.0,205.064,0,0,0,0,0,0,0
13.0,0.0,210.133,0,0,0,0,0,0,0
13.0,1.0,210.114,0,0,0,0,0,0,0
13.0,0.0,215.033,0,0,0,0,0,0,0
13.0,1.0,215.031,0,0,0,0,0,0,0
13.0,0.0,220.1,0,0,0,0,0,0,0
13.0,1.0,220.03,0,0,0,0,0,0,0
13.0,0.0,225.033,0,0,0,0,0,0,0
13.0,1.0,225.08,0,0,0,0,0,0,0
13.0,0.0,230.099,0,0,0,0,0,0,0
13.0,1.0,230.063,0,0,0,0,0,0,0
13.0,0.0,235.132,0,0,0,0,0,0,0
13.0,1.0,235.046,0,0,0,0,0,0,0
13.0,0.0,240.048,0,0,0,0,0,0,0
13.0,1.0,240.095,0,0,0,0,0,0,0
13.0,0.0,245.098,0,0,0,0,0,0,0
13.0,1.0,245.062,0,0,0,0,0,0,0
13.0,0.0,250.082,0,0,0,0,0,0,0
13.0,1.0,250.078,0,0,0,0,0,0,0
13.0,0.0,255.098,0,0,0,0,0,0,0
13.0,1.0,255.111,0,0,0,0,0,0,0
13.0,0.0,260.065,0,0,0,0,0,0,0
13.0,1.0,260.145,0,0,0,0,0,0,0
13.0,0.0,265.097,0,0,0,0,0,1,0
13.0,1.0,265.045,0,0,0,0,0,1,0
13.0,0.0,270.148,0,0,0,0,0,2,0
13.0,1.0,270.011,0,0,0,0,0,2,0
13.0,0.0,275.064,0,1,0,0,0,1,0
13.0,1.0,275.06,0,1,0,0,0,1,0
13.0,0.0,280.079,0,1,0,0,0,1,0
13.0,1.0,280.107,0,1,0,0,0,1,0
13.0,0.0,285.079,0,1,0,0,0,1,0
13.0,1.0,285.006,0,1,0,0,0,1,0
13.0,0.0,290.096,0,1,0,0,0,1,0
13.0,1.0,290.039,0,1,0,0,0,1,0
13.0,0.0,295.011,0,1,0,0,0,1,0
13.0,1.0,295.022,0,1,0,0,0,1,0
14.0,0.0,30.0609,1,0,0,0,0,0,0
14.0,1.0,30.1077,1,0,0,0,0,0,0
14.0,0.0,35.1112,0,0,0,1,0,0,0
14.0,1.0,35.1234,0,0,0,1,0,0,0
14.0,0.0,40.0441,1,0,1,0,0,2,0
14.0,1.0,40.1232,1,0,1,0,0,2,0
14.0,0.0,45.1109,1,0,0,0,0,2,0
14.0,1.0,45.1239,1,0,0,0,0,2,0
14.0,0.0,50.0099,0,0,0,0,0,2,0
14.0,1.0,50.0565,0,0,0,0,0,2,0
14.0,0.0,55.127,0,0,0,0,0,0,0
14.0,1.0,55.157,0,0,0,0,0,0,0
14.0,0.0,60.0269,0,0,0,1,0,0,0
14.0,1.0,60.0067,0,0,0,1,0,0,0
14.0,0.0,65.0924,0,0,0,0,0,0,0
14.0,1.0,65.0889,0,0,0,0,0,0,0
14.0,0.0,70.0255,0,0,0,0,0,0,0
14.0,1.0,70.0387,0,0,0,0,0,0,0
14.0,0.0,75.1092,0,0,0,0,0,0,0
14.0,1.0,75.006,0,0,0,0,0,0,0
14.0,0.0,80.041,0,0,0,0,0,0,0
14.0,1.0,80.1217,0,0,0,0,0,0,0
14.0,0.0,85.1255,0,0,0,0,0,0,0
14.0,1.0,85.0552,0,0,0,0,0,0,0
14.0,0.0,90.1251,0,0,0,0,0,0,0
14.0,1.0,90.005,0,0,0,0,0,0,0
14.0,0.0,95.1076,0,0,0,0,0,0,0
14.0,1.0,95.0543,0,0,0,0,0,0,0
14.0,0.0,100.09,0,0,0,0,0,0,0
14.0,1.0,100.072,0,0,0,0,0,0,0
14.0,0.0,105.024,0,0,0,0,0,0,0
14.0,1.0,105.071,0,0,0,0,0,0,0
14.0,0.0,110.242,0,0,0,0,0,0,0
14.0,1.0,110.104,0,0,0,0,0,0,0
14.0,0.0,115.09,0,0,0,0,0,0,0
14.0,1.0,115.087,0,0,0,0,0,0,0
14.0,0.0,120.106,0,0,0,0,0,0,0
14.0,1.0,120.053,0,0,0,0,0,0,0
14.0,0.0,125.106,0,0,0,0,0,0,0
14.0,1.0,125.102,0,0,0,0,0,0,0
14.0,0.0,130.09,0,0,0,1,0,0,0
14.0,1.0,130.07,0,0,0,1,0,0,0
14.0,0.0,135.006,0,0,0,1,0,0,0
14.0,1.0,135.018,0,0,0,1,0,0,0
14.0,0.0,140.056,0,0,0,1,0,1,0
14.0,1.0,140.052,0,0,0,1,0,1,0
14.0,0.0,145.122,0,0,0,2,0,0,0
14.0,1.0,145.052,0,0,0,2,0,0,0
14.0,0.0,150.039,0,0,0,2,0,0,0
14.0,1.0,150.118,0,0,0,2,0,0,0
14.0,0.0,155.005,0,0,0,1,0,0,0
14.0,1.0,155.002,0,0,0,1,0,0,0
14.0,0.0,160.021,0,0,0,0,0,0,0
14.0,1.0,160.051,0,0,0,0,0,0,0
14.0,0.0,165.072,0,0,0,0,0,0,0
14.0,1.0,165.117,0,0,0,0,0,0,0
14.0,0.0,170.071,0,0,0,0,0,0,0
14.0,1.0,170.051,0,0,0,0,0,0,0
14.0,0.0,175.087,0,0,0,0,0,0,0
14.0,1.0,175.134,0,0,0,0,0,0,0
14.0,0.0,180.02,0,0,0,0,0,0,0
14.0,1.0,180.033,0,0,0,0,0,0,0
14.0,0.0,185.004,0,0,0,0,0,0,0
14.0,1.0,185.133,0,0,0,0,0,0,0
14.0,0.0,190.105,0,0,0,0,0,0,0
14.0,1.0,190.016,0,0,0,0,0,0,0
14.0,0.0,195.104,0,0,0,0,0,0,0
14.0,1.0,195.048,0,0,0,0,0,0,0
14.0,0.0,200.037,0,0,0,0,0,0,0
14.0,1.0,200.131,0,0,0,0,0,0,0
14.0,0.0,205.137,0,0,0,0,0,0,0
14.0,1.0,205.131,0,0,0,0,0,0,0
14.0,0.0,210.12,0,0,0,0,0,0,0
14.0,1.0,210.097,0,0,0,0,0,0,0
14.0,0.0,215.003,0,0,0,0,0,0,0
14.0,1.0,215.115,0,0,0,0,0,0,0
14.0,0.0,220.136,0,0,0,0,0,0,0
14.0,1.0,220.147,0,0,0,0,0,0,0
14.0,0.0,225.051,0,0,0,0,0,0,0
14.0,1.0,225.063,0,0,0,0,0,0,0
14.0,0.0,230.086,0,0,0,0,0,0,0
14.0,1.0,230.013,0,0,0,0,0,0,0
14.0,0.0,235.134,0,0,0,0,0,0,0
14.0,1.0,235.047,0,0,0,0,0,0,0
14.0,0.0,240.068,0,0,0,0,0,0,0
